true_labels,centralised_predictions,federated_predictions
0,0.31827366,0.2108366
1,0.5064802,0.46637356
1,0.9718999,0.9862243
0,0.6428947,0.49238607
1,0.9642447,0.96753293
1,0.9929127,0.993436
0,0.016252223,0.012996498
1,0.97413844,0.9855356
0,0.6670506,0.68614846
1,0.9632091,0.9344399
1,0.9176921,0.8556311
0,0.18948822,0.12475773
1,0.94411296,0.9564381
1,0.98111385,0.9879573
1,0.94312453,0.9712607
1,0.92743766,0.97350854
1,0.93841964,0.97731596
0,0.9220272,0.9365451
1,0.9072478,0.9744699
0,0.22989734,0.6150506
1,0.85578096,0.97430485
0,0.13730898,0.09509843
0,0.9423037,0.97419
1,0.96615756,0.98859835
1,0.93530494,0.92433244
1,0.8346089,0.83923805
0,0.3022074,0.13737804
1,0.94595045,0.9479852
1,0.72646064,0.5620495
1,0.86320305,0.9008561
1,0.9285723,0.9640416
1,0.30765516,0.4969276
1,0.96468884,0.97052324
0,0.019938534,0.013529177
1,0.15049149,0.1916748
1,0.9756015,0.99048537
1,0.74584496,0.8461672
1,0.035495855,0.017230557
1,0.7213344,0.76752937
1,0.044753652,0.044523437
1,0.87525785,0.90633184
1,0.85082155,0.94407237
0,0.074697055,0.056027167
1,0.94088477,0.9633534
1,0.24139923,0.1487947
1,0.78154814,0.8541734
0,0.5337088,0.45933282
0,0.46451974,0.3534714
0,0.067089915,0.03177207
1,0.9209303,0.89597815
0,0.92907953,0.8545855
1,0.7365571,0.6940364
1,0.95855486,0.9771189
0,0.06999631,0.04163742
0,0.1872796,0.12139792
1,0.97458005,0.9876808
1,0.48021156,0.8108404
0,0.46244,0.43658987
0,0.049872603,0.029899022
1,0.86243576,0.89708734
1,0.9363977,0.95572394
1,0.19981495,0.07923719
0,0.099486515,0.043460056
1,0.5087169,0.8454948
1,0.9684452,0.9627965
1,0.03492651,0.0373724
1,0.9713595,0.9815591
1,0.9362891,0.9416151
1,0.9816035,0.9819119
1,0.92735523,0.92852515
0,0.020738158,0.011744656
1,0.8933035,0.9213458
0,0.3194226,0.6052785
1,0.9459776,0.9780556
0,0.034187354,0.02733114
1,0.31556857,0.35428455
0,0.43115005,0.5724793
1,0.5925623,0.6975528
1,0.3261642,0.5480036
0,0.59984577,0.41733223
1,0.18560761,0.27831504
0,0.096788004,0.6553441
0,0.7445738,0.8812437
0,0.13482301,0.043742772
0,0.023189848,0.01644425
1,0.6737824,0.929943
1,0.8096746,0.90777814
0,0.37382835,0.8331508
1,0.4876845,0.52155614
0,0.7402619,0.87358177
0,0.31531745,0.978454
0,0.30518162,0.36641943
1,0.8513365,0.88731194
0,0.7203067,0.92877585
0,0.221813,0.13164034
0,0.18660983,0.11905273
1,0.8774092,0.51044303
1,0.838803,0.19280988
1,0.76756424,0.8284744
1,0.93772954,0.90575993
1,0.10625808,0.15322968
1,0.29393414,0.17878237
0,0.062734514,0.090616144
0,0.12206128,0.077527836
1,0.6223607,0.78220624
0,0.1745622,0.07602849
0,0.00481847,0.0051902053
0,0.08582279,0.07805802
0,0.10799928,0.52654874
0,0.13709989,0.10532578
0,0.0027763653,0.0023520465
0,0.005040682,0.0059094974
0,0.1881718,0.30132914
0,0.9094404,0.9660362
0,0.07343883,0.19260424
0,0.058899038,0.062772974
0,0.043709494,0.03547908
1,0.9229265,0.8661847
0,0.82253957,0.68994254
0,0.39057806,0.27225575
0,0.34679002,0.2794184
1,0.86420524,0.9367787
0,0.04591605,0.053068653
0,0.7483701,0.814158
0,0.54623383,0.51391804
1,0.47786722,0.39748418
1,0.7035419,0.6690999
1,0.8253383,0.9021882
1,0.5064802,0.46637356
0,0.22277744,0.2472137
1,0.8511898,0.35054085
0,0.7648338,0.71654165
1,0.48021156,0.8108404
0,0.11707598,0.104879014
0,0.2212991,0.13265994
1,0.7848464,0.30709383
1,0.9575723,0.95846045
0,0.05689911,0.013442837
1,0.12533732,0.08131947
1,0.89629495,0.9300538
0,0.059810217,0.5495226
0,0.08016025,0.08394957
1,0.59079725,0.74133027
1,0.8862765,0.93258035
0,0.055026088,0.024159314
0,0.101573676,0.064509526
1,0.055408515,0.073280424
1,0.9506192,0.9658632
1,0.49109185,0.22014011
1,0.47783232,0.44870457
1,0.92492694,0.90791804
1,0.4913379,0.43365228
1,0.13348004,0.1908271
1,0.28801495,0.6292091
0,0.6232111,0.59423846
0,0.3957206,0.67806786
0,0.13307706,0.12638658
1,0.8718504,0.7483015
0,0.30266604,0.56943643
1,0.8449562,0.9398611
0,0.30333543,0.11518526
1,0.9631282,0.9684254
0,0.3382122,0.2485282
0,0.84941477,0.80874723
1,0.06586085,0.09434323
0,0.07129477,0.08115416
0,0.6272555,0.6047902
1,0.96822876,0.97610426
0,0.12891354,0.10192031
0,0.8937346,0.7346924
0,0.27086902,0.28838313
1,0.75943094,0.7362645
0,0.39424405,0.39898095
1,0.97803473,0.9696955
1,0.4107241,0.6909014
0,0.5072705,0.7081219
1,0.9621136,0.96617115
1,0.77829146,0.8857741
0,0.3194226,0.6052785
0,0.063435405,0.039078634
0,0.5457706,0.62090135
1,0.12436758,0.17600286
1,0.15394746,0.5450895
1,0.28822222,0.32232702
0,0.23666562,0.91840476
1,0.9783028,0.93619066
0,0.34961554,0.42649317
0,0.10049708,0.06523511
0,0.019579355,0.015412573
1,0.9631031,0.8284031
1,0.80248946,0.74195135
1,0.2305534,0.17701972
1,0.9459776,0.9780556
1,0.96002674,0.9359601
1,0.9362891,0.9416151
1,0.30765516,0.4969276
1,0.85471725,0.9188737
0,0.29483163,0.342844
0,0.26343408,0.3059619
0,0.0617395,0.052986626
0,0.029379023,0.042627484
1,0.5337088,0.45933282
0,0.48634663,0.50506145
1,0.9926167,0.99424016
1,0.4176211,0.28458378
1,0.9702325,0.79522806
0,0.29574636,0.23766045
0,0.07869851,0.5350523
0,0.12573889,0.100872695
0,0.08980189,0.13183314
1,0.7365571,0.6940364
1,0.919433,0.9772528
0,0.003224272,0.0025414664
0,0.009812152,0.0048056548
0,0.022011556,0.025956333
0,0.010319919,0.014829217
0,0.6349953,0.54259664
0,0.26674905,0.18077566
0,0.016042449,0.021713808
0,0.13559501,0.13112769
0,0.13485716,0.09371192
1,0.96127945,0.97524345
1,0.9929127,0.993436
0,0.036343917,0.091271445
0,0.056113504,0.048719924
1,0.90739226,0.73328614
0,0.05809114,0.046025045
1,0.95916,0.9668265
0,0.013726999,0.014608887
1,0.96107066,0.9650199
0,0.06813085,0.032962516
0,0.02694107,0.01823491
0,0.029758828,0.022703717
1,0.9629271,0.99061686
1,0.52227813,0.6183401
0,0.050678026,0.049230807
0,0.03454637,0.07676436
1,0.46820092,0.26258877
0,0.5215529,0.2396977
1,0.9303092,0.96541536
0,0.014488702,0.007951287
0,0.17818391,0.049270887
1,0.95115393,0.78723186
1,0.9506031,0.9516573
1,0.6775598,0.7156509
0,0.1203702,0.14227478
1,0.9623836,0.9703086
1,0.96347713,0.98401386
0,0.5155253,0.6712414
1,0.62301517,0.5821537
0,0.23087527,0.21343872
0,0.016481077,0.0069779293
1,0.8115502,0.47104093
0,0.02856026,0.025229486
0,0.030691095,0.018044394
0,0.45861962,0.27136686
1,0.5698452,0.43143296
0,0.49828908,0.2354338
1,0.74775136,0.7200157
0,0.44990027,0.40198
0,0.018525645,0.024211507
1,0.90721464,0.64717597
0,0.020330762,0.016927438
0,0.5750245,0.76797724
0,0.017020345,0.015527166
0,0.045179006,0.03457894
0,0.091494076,0.03243408
1,0.9807252,0.99021226
0,0.026028812,0.027559936
0,0.70703226,0.4542211
0,0.019675806,0.029758098
0,0.493398,0.60012436
0,0.12322189,0.08279444
1,0.90762067,0.64641285
0,0.044526357,0.035058554
1,0.77442056,0.8794486
0,0.09075888,0.062062334
0,0.0987369,0.05183213
0,0.176306,0.20889615
1,0.53109,0.7421864
0,0.10097827,0.14467692
1,0.9789106,0.9819348
1,0.98603266,0.9849887
0,0.18510503,0.32398093
1,0.91452485,0.7801079
1,0.9597464,0.85983336
0,0.33586332,0.32741818
0,0.43125373,0.45762905
1,0.94219625,0.9311916
0,0.06639422,0.055338714
1,0.93922454,0.8649603
0,0.036456853,0.0305201
0,0.08294356,0.07073698
0,0.041715913,0.025241433
0,0.16817641,0.038605418
0,0.3117054,0.2180475
1,0.962617,0.965714
0,0.96229404,0.9539866
1,0.98850656,0.98827076
0,0.7491954,0.6630309
0,0.3731013,0.5830912
0,0.23940644,0.24077381
1,0.32144004,0.32408437
0,0.08395265,0.04767537
0,0.06528062,0.055969354
1,0.4585302,0.3395196
0,0.105874196,0.1818046
0,0.021259554,0.015713116
0,0.9736128,0.98159057
0,0.30982938,0.27830553
0,0.16819377,0.10689441
0,0.006306142,0.005595688
0,0.3959883,0.41183043
1,0.8735499,0.6541386
0,0.056473684,0.073854186
0,0.031608447,0.050384402
0,0.033220466,0.05397323
0,0.65973777,0.95378816
1,0.833905,0.24637224
0,0.34693316,0.4503975
0,0.067844704,0.11277258
1,0.94411296,0.9564381
0,0.58398265,0.26464158
1,0.91390723,0.69977367
1,0.48812377,0.35224015
0,0.11532171,0.05762143
0,0.8856882,0.91500986
0,0.15847252,0.16225722
1,0.7752899,0.86864537
1,0.7435662,0.50302196
0,0.010004116,0.010269339
